ID,DATA_0,DATA_1,DATA_2,DATA_3,DATA_4,DATA_5,DATA_6,DATA_7,true_class
291,0,0,0,0,0,0,0,0,DoS
291,9,13,8,6,4,3,5,14,DoS
291,3,3,0,9,7,3,7,4,DoS
291,14,11,4,4,3,3,8,12,DoS
132,0,0,0,76,16,23,12,0,benign
1034,192,0,0,5,14,26,22,0,benign
1034,192,0,0,5,14,31,122,0,benign
132,0,0,0,76,26,35,12,0,benign
1126,0,96,84,248,96,32,32,0,benign
817,192,0,230,108,10,0,0,2,benign
1126,0,108,96,248,96,32,32,0,benign
132,0,0,0,76,25,40,12,0,benign
817,192,0,230,208,10,0,0,2,benign
132,0,0,0,76,29,46,12,0,benign
1077,40,32,0,84,0,32,41,0,benign
132,0,0,0,76,17,44,12,0,benign
1034,192,0,0,5,14,17,226,0,benign
817,192,0,231,231,10,0,0,2,benign
817,192,0,230,167,10,0,0,2,benign
817,192,0,232,58,10,0,0,2,benign
817,192,0,228,204,10,0,0,2,benign
1126,0,132,88,248,96,32,32,0,benign
132,0,0,0,76,26,11,12,0,benign
132,0,0,0,76,20,59,12,0,benign
817,192,0,230,98,10,0,0,2,benign
1126,0,124,164,248,96,32,32,0,benign
132,0,0,0,76,30,43,12,0,benign
817,192,0,229,150,10,0,0,2,benign
1034,192,0,0,5,14,27,6,0,benign
817,192,0,231,168,10,0,0,2,benign
1046,67,96,251,8,1,10,128,0,benign
939,18,0,0,0,64,0,0,0,benign
1126,0,92,184,248,96,32,32,0,benign
817,192,0,229,141,10,0,0,2,benign
132,0,0,0,76,26,24,12,0,benign
817,192,0,228,146,10,0,0,2,benign
1034,192,0,0,5,14,35,82,0,benign
132,0,0,0,76,28,45,12,0,benign
817,192,0,230,252,10,0,0,2,benign
1034,192,0,0,5,14,7,206,0,benign
132,0,0,0,76,18,39,12,0,benign
132,0,0,0,76,16,16,12,0,benign
1126,0,80,228,248,96,32,32,0,benign
817,192,0,229,55,10,0,0,2,benign
1126,0,136,184,248,96,32,32,0,benign
817,192,0,231,142,10,0,0,2,benign
1126,0,140,8,248,96,32,32,0,benign
532,0,0,0,0,0,0,253,32,benign
132,0,0,0,76,31,23,12,0,benign
1126,0,112,56,248,96,32,32,0,benign
132,0,0,0,76,18,16,12,0,benign
1126,0,136,8,248,96,32,32,0,benign
1034,192,0,0,5,14,25,50,0,benign
1034,192,0,0,5,14,18,42,0,benign
817,192,0,228,142,10,0,0,2,benign
817,192,0,231,87,10,0,0,2,benign
132,0,0,0,76,17,8,12,0,benign
1126,0,116,68,248,96,32,32,0,benign
817,192,0,232,23,10,0,0,2,benign
817,192,0,230,197,10,0,0,2,benign
1126,0,124,184,248,96,32,32,0,benign
817,192,0,229,89,10,0,0,2,benign
817,192,0,231,50,10,0,0,2,benign
817,192,0,232,37,10,0,0,2,benign
1034,192,0,0,5,14,28,206,0,benign
817,192,0,229,83,10,0,0,2,benign
132,0,0,0,76,25,14,12,0,benign
1126,0,84,144,248,96,32,32,0,benign
1034,192,0,0,5,14,36,6,0,benign
817,192,0,230,133,10,0,0,2,benign
1126,0,140,164,248,96,32,32,0,benign
1126,0,80,108,248,96,32,32,0,benign
1034,192,0,0,5,14,6,78,0,benign
1034,192,0,0,5,14,1,110,0,benign
132,0,0,0,76,29,32,12,0,benign
1126,0,92,12,248,96,32,32,0,benign
817,192,0,230,142,10,0,0,2,benign
950,8,0,0,0,48,57,101,2,benign
817,192,0,229,138,10,0,0,2,benign
578,255,255,32,0,214,0,0,1,benign
817,192,0,229,134,10,0,0,2,benign
1126,0,80,232,248,96,32,32,0,benign
817,192,0,228,231,10,0,0,2,benign
1438,158,0,255,255,255,255,255,255,benign
132,0,0,0,76,24,41,12,0,benign
817,192,0,229,45,10,0,0,2,benign
1034,192,0,0,5,14,33,234,0,benign
1200,255,0,128,0,176,0,40,239,benign
817,192,0,228,243,10,0,0,2,benign
132,0,0,0,76,16,47,12,0,benign
132,0,0,0,76,26,39,12,0,benign
1034,192,0,0,5,14,9,198,0,benign
1126,0,140,60,248,96,32,32,0,benign
1034,192,0,0,5,14,5,202,0,benign
1126,0,88,160,248,96,32,32,0,benign
