ID,DATA_0,DATA_1,DATA_2,DATA_3,DATA_4,DATA_5,DATA_6,DATA_7,true_class
1176,131,255,31,248,142,128,217,70,benign
961,123,85,31,186,41,252,169,46,benign
1694,4,64,4,118,32,0,21,66,benign
293,144,0,70,31,70,57,27,96,benign
1760,22,162,22,190,22,219,22,224,benign
852,32,42,128,0,0,6,130,128,benign
186,6,136,3,132,16,0,2,16,benign
1760,5,102,5,98,5,88,5,89,benign
354,0,7,252,3,246,17,250,206,benign
961,123,85,31,188,87,204,105,46,benign
412,20,250,31,254,66,0,41,64,benign
14,32,84,86,2,8,9,116,218,benign
412,19,0,31,253,194,0,41,0,benign
1277,17,117,10,77,157,22,73,136,benign
852,32,5,192,0,0,3,26,128,benign
852,32,112,192,0,0,5,148,128,benign
186,6,152,25,68,16,0,12,160,benign
167,0,16,248,166,81,28,64,160,benign
1760,35,119,35,112,35,158,35,173,benign
1590,36,118,25,193,21,4,16,0,benign
1505,137,63,224,11,10,1,132,128,benign
1176,132,0,32,0,190,134,70,139,benign
1176,132,0,32,0,200,129,138,132,benign
852,32,22,192,0,0,0,183,0,benign
526,78,32,3,162,46,63,207,255,benign
1314,223,127,208,0,126,144,0,28,benign
519,36,4,96,72,48,158,213,0,benign
14,32,98,150,2,8,9,117,94,benign
293,144,0,108,223,161,120,235,96,benign
852,32,129,64,0,0,3,132,0,benign
208,10,118,4,96,251,0,0,209,benign
1505,137,26,32,11,9,251,132,128,benign
852,32,119,192,0,0,4,173,0,benign
208,106,118,4,96,241,25,229,0,benign
1668,228,251,120,217,65,136,16,32,benign
1314,223,127,208,62,61,72,51,156,benign
208,74,109,4,96,243,0,0,0,benign
412,26,140,32,11,2,0,38,176,benign
961,123,85,31,187,236,184,41,46,benign
14,32,88,22,2,8,9,104,96,benign
167,0,16,251,36,241,28,64,160,benign
167,0,16,250,232,145,40,16,160,benign
1176,131,247,31,184,200,136,129,140,benign
167,0,16,250,168,177,46,144,160,benign
1505,137,63,224,11,10,1,92,128,benign
208,114,116,4,96,125,7,106,0,benign
14,32,83,150,2,8,9,119,230,benign
722,0,120,15,128,0,0,0,0,benign
1314,223,127,208,5,244,96,0,28,benign
304,0,1,160,0,0,0,0,0,benign
628,0,242,2,250,16,124,141,171,benign
1505,137,26,32,11,9,255,236,128,benign
293,144,0,70,159,69,249,205,96,benign
14,32,84,86,2,8,9,119,4,benign
117,13,0,0,15,126,28,8,0,benign
51,40,135,138,135,175,143,215,208,benign
996,1,48,0,0,5,0,0,0,benign
852,32,36,128,0,0,7,81,128,benign
1694,4,64,4,170,37,32,21,2,benign
1076,4,74,160,173,194,93,195,160,benign
1031,144,0,159,240,56,192,195,96,benign
208,106,91,4,98,111,12,116,0,benign
293,144,0,113,31,80,127,197,96,benign
1176,132,0,32,0,35,135,237,6,benign
526,78,32,3,171,61,191,239,255,benign
208,34,124,4,96,76,7,165,0,benign
51,27,125,17,181,31,84,199,208,benign
1628,64,11,18,104,64,4,0,2,benign
208,122,119,4,100,249,12,232,209,benign
560,251,0,0,2,156,0,8,0,benign
1628,64,9,162,104,37,227,0,2,benign
167,0,81,49,165,33,37,144,160,benign
354,0,7,253,147,238,17,246,206,benign
1076,2,138,160,164,46,211,69,32,benign
1505,137,49,96,11,10,0,100,128,benign
852,32,141,0,0,0,2,4,128,benign
208,90,125,4,96,20,9,212,0,benign
1505,137,39,0,11,10,1,4,128,benign
852,32,59,192,0,0,4,23,0,benign
412,8,128,32,14,194,0,40,96,benign
1176,132,4,32,32,206,136,2,6,benign
1076,3,74,160,166,155,120,156,176,benign
1176,132,0,32,0,198,133,8,65,benign
1076,1,5,160,169,140,109,133,240,benign
628,0,242,10,242,16,124,141,175,benign
14,32,98,150,2,8,9,117,88,benign
1031,176,0,156,112,84,0,191,160,benign
293,144,0,107,159,109,179,229,96,benign
1176,132,0,32,0,125,133,24,200,benign
961,123,85,31,186,216,204,233,46,benign
1076,2,170,160,172,88,205,167,32,benign
1076,3,74,160,163,163,151,120,48,benign
412,3,64,32,55,130,0,39,48,benign
1031,208,1,95,240,71,128,193,160,benign
852,32,55,0,0,0,4,250,0,benign
692,0,73,252,0,0,0,16,0,benign
953,32,4,114,0,0,0,92,66,benign
208,58,118,4,98,207,29,9,0,benign
1628,64,7,180,39,224,0,0,2,benign
1076,1,70,128,164,197,249,148,224,benign
186,6,152,2,4,16,0,0,180,benign
61,1,7,45,0,0,0,0,0,benign
1634,77,64,0,0,64,0,0,0,benign
167,32,16,251,167,33,25,192,160,benign
1760,13,16,13,14,13,38,13,31,benign
1628,64,12,164,183,240,0,0,0,benign
293,144,0,107,31,98,57,79,96,benign
14,32,100,150,2,8,9,118,198,benign
